Sample_ID,True_Label,Predicted_Label,Positive_Probability
Sample_0,Negative,Negative,0.057646878
Sample_1,Negative,Negative,0.124815814
Sample_2,Positive,Positive,0.8134782
Sample_3,Negative,Positive,0.6193758
Sample_4,Negative,Negative,0.05454741
Sample_5,Positive,Positive,0.9618343
Sample_6,Negative,Negative,0.043832056
Sample_7,Positive,Positive,0.9619949
Sample_8,Negative,Negative,0.024296481
Sample_9,Negative,Negative,0.023949847
Sample_10,Negative,Negative,0.02061975
Sample_11,Negative,Negative,0.12596232
Sample_12,Positive,Positive,0.89296514
Sample_13,Negative,Negative,0.033433598
Sample_14,Negative,Negative,0.034206793
Sample_15,Negative,Negative,0.110039495
Sample_16,Negative,Negative,0.106807806
Sample_17,Positive,Positive,0.8939023
Sample_18,Positive,Positive,0.9751061
Sample_19,Positive,Positive,0.98384595
Sample_20,Negative,Negative,0.0267065
Sample_21,Positive,Positive,0.82534236
Sample_22,Negative,Negative,0.04435125
Sample_23,Negative,Negative,0.06995565
Sample_24,Negative,Negative,0.12338856
Sample_25,Negative,Negative,0.08172901
Sample_26,Negative,Negative,0.07487953
Sample_27,Positive,Positive,0.9844616
Sample_28,Negative,Negative,0.02301165
Sample_29,Negative,Negative,0.029041115
Sample_30,Negative,Negative,0.025634363
Sample_31,Positive,Positive,0.93286186
Sample_32,Positive,Positive,0.8517071
Sample_33,Negative,Negative,0.41138935
Sample_34,Negative,Negative,0.1858803
Sample_35,Positive,Positive,0.8584312
Sample_36,Negative,Negative,0.06851062
Sample_37,Negative,Negative,0.023761269
Sample_38,Negative,Negative,0.037426118
Sample_39,Negative,Negative,0.025038192
Sample_40,Positive,Negative,0.049997825
Sample_41,Negative,Negative,0.048929844
Sample_42,Negative,Negative,0.02903122
Sample_43,Negative,Negative,0.3373399
Sample_44,Negative,Negative,0.12968735
Sample_45,Positive,Positive,0.95509654
Sample_46,Positive,Positive,0.9574382
Sample_47,Positive,Positive,0.89394194
Sample_48,Positive,Positive,0.85894614
Sample_49,Negative,Positive,0.69987255
Sample_50,Negative,Negative,0.08120249
Sample_51,Negative,Negative,0.4514704
Sample_52,Negative,Negative,0.07400357
Sample_53,Positive,Positive,0.859109
Sample_54,Positive,Negative,0.08528113
Sample_55,Negative,Positive,0.5033489
Sample_56,Positive,Negative,0.048767276
Sample_57,Negative,Negative,0.055443514
Sample_58,Negative,Negative,0.03484466
Sample_59,Negative,Negative,0.031139357
Sample_60,Positive,Positive,0.98439664
Sample_61,Negative,Negative,0.0343187
Sample_62,Positive,Positive,0.9020056
Sample_63,Negative,Negative,0.020868199
Sample_64,Negative,Negative,0.035520192
Sample_65,Negative,Negative,0.04180654
Sample_66,Negative,Negative,0.14248116
Sample_67,Positive,Positive,0.8027341
Sample_68,Negative,Negative,0.061557975
Sample_69,Negative,Negative,0.03223889
Sample_70,Positive,Positive,0.7567222
Sample_71,Negative,Negative,0.30332652
Sample_72,Negative,Negative,0.36974406
Sample_73,Negative,Negative,0.072677046
Sample_74,Negative,Negative,0.021474417
Sample_75,Negative,Negative,0.036865655
Sample_76,Positive,Negative,0.48874557
Sample_77,Negative,Negative,0.41289648
Sample_78,Negative,Negative,0.022170521
Sample_79,Negative,Negative,0.03511779
Sample_80,Negative,Negative,0.028368575
Sample_81,Negative,Negative,0.2226195
Sample_82,Negative,Negative,0.028059375
Sample_83,Negative,Negative,0.35146376
Sample_84,Positive,Positive,0.7403226
Sample_85,Negative,Positive,0.5037336
Sample_86,Positive,Positive,0.8899186
Sample_87,Positive,Positive,0.8935085
Sample_88,Negative,Negative,0.0851185
Sample_89,Positive,Negative,0.357658
Sample_90,Negative,Negative,0.019965554
Sample_91,Negative,Negative,0.14819907
Sample_92,Negative,Negative,0.0250307
Sample_93,Negative,Negative,0.09194862
Sample_94,Negative,Negative,0.1739061
Sample_95,Positive,Positive,0.8606241
Sample_96,Negative,Negative,0.025195744
Sample_97,Negative,Negative,0.49275023
Sample_98,Negative,Negative,0.0787954
Sample_99,Positive,Negative,0.10618644
Sample_100,Negative,Negative,0.3681656
Sample_101,Negative,Negative,0.02784037
Sample_102,Negative,Negative,0.11372422
Sample_103,Positive,Positive,0.8929768
Sample_104,Negative,Positive,0.9041805
Sample_105,Positive,Positive,0.89217114
Sample_106,Negative,Negative,0.08440788
Sample_107,Positive,Positive,0.6937282
Sample_108,Negative,Negative,0.41768757
Sample_109,Positive,Positive,0.7959626
Sample_110,Negative,Negative,0.021051936
Sample_111,Negative,Negative,0.12513638
Sample_112,Positive,Positive,0.90127265
Sample_113,Positive,Positive,0.8559363
Sample_114,Positive,Positive,0.8552835
Sample_115,Negative,Negative,0.070203386
Sample_116,Negative,Negative,0.12635066
Sample_117,Negative,Negative,0.49582982
Sample_118,Positive,Positive,0.8930833
Sample_119,Negative,Negative,0.05752361
Sample_120,Positive,Positive,0.7618123
Sample_121,Negative,Negative,0.09983099
Sample_122,Negative,Negative,0.040296115
Sample_123,Negative,Negative,0.033378586
Sample_124,Negative,Negative,0.07108661
Sample_125,Negative,Negative,0.24167651
Sample_126,Negative,Negative,0.09531517
Sample_127,Negative,Negative,0.057421383
Sample_128,Positive,Positive,0.8601979
Sample_129,Positive,Positive,0.50575966
Sample_130,Negative,Negative,0.034993798
Sample_131,Negative,Negative,0.042436447
Sample_132,Negative,Negative,0.028167823
Sample_133,Negative,Negative,0.02118731
Sample_134,Negative,Negative,0.41767934
Sample_135,Negative,Negative,0.38715342
Sample_136,Negative,Negative,0.43133458
Sample_137,Positive,Positive,0.9816726
Sample_138,Negative,Negative,0.06602224
Sample_139,Positive,Positive,0.5805447
Sample_140,Negative,Negative,0.40503588
Sample_141,Negative,Negative,0.0364768
Sample_142,Negative,Negative,0.04611378
Sample_143,Negative,Negative,0.08368492
Sample_144,Negative,Negative,0.022959692
Sample_145,Positive,Negative,0.03637409
Sample_146,Negative,Negative,0.023454543
Sample_147,Negative,Negative,0.034714676
Sample_148,Negative,Negative,0.022400644
Sample_149,Negative,Negative,0.13434206
Sample_150,Positive,Positive,0.53473055
Sample_151,Negative,Negative,0.030478379
Sample_152,Negative,Negative,0.21566042
Sample_153,Positive,Positive,0.98196167
Sample_154,Positive,Positive,0.78778803
Sample_155,Positive,Positive,0.6598414
Sample_156,Positive,Positive,0.89435595
Sample_157,Positive,Negative,0.48167825
Sample_158,Positive,Positive,0.9853625
Sample_159,Positive,Positive,0.98529065
Sample_160,Negative,Negative,0.022770895
Sample_161,Negative,Negative,0.021462506
Sample_162,Negative,Negative,0.023074184
Sample_163,Negative,Negative,0.052236855
Sample_164,Negative,Negative,0.026511772
Sample_165,Negative,Negative,0.15180859
Sample_166,Negative,Negative,0.09976969
Sample_167,Negative,Negative,0.028437758
Sample_168,Negative,Positive,0.53676337
Sample_169,Positive,Positive,0.94280547
Sample_170,Negative,Positive,0.6352806
Sample_171,Negative,Negative,0.15685646
Sample_172,Negative,Negative,0.41446036
Sample_173,Negative,Negative,0.39145908
Sample_174,Positive,Positive,0.985262
