Sample_ID,True_Label,Predicted_Label,Positive_Probability
Sample_0,Negative,Positive,0.5239671
Sample_1,Positive,Negative,0.38129002
Sample_2,Negative,Negative,0.37434226
Sample_3,Positive,Positive,0.9702928
Sample_4,Positive,Positive,0.92533964
Sample_5,Negative,Negative,0.19104671
Sample_6,Positive,Positive,0.7583416
Sample_7,Negative,Negative,0.26891804
Sample_8,Negative,Negative,0.12665431
Sample_9,Positive,Negative,0.41681015
Sample_10,Negative,Negative,0.3916463
Sample_11,Negative,Negative,0.19063157
Sample_12,Negative,Negative,0.2178974
Sample_13,Negative,Negative,0.06465492
Sample_14,Positive,Negative,0.4034108
Sample_15,Negative,Negative,0.18707383
Sample_16,Positive,Positive,0.5551184
Sample_17,Negative,Negative,0.19535083
Sample_18,Positive,Negative,0.17929143
Sample_19,Positive,Positive,0.86726993
Sample_20,Positive,Positive,0.9288216
Sample_21,Negative,Negative,0.030051474
Sample_22,Negative,Negative,0.28989267
Sample_23,Negative,Negative,0.41192383
Sample_24,Negative,Negative,0.046428364
Sample_25,Negative,Positive,0.512862
Sample_26,Negative,Negative,0.2975311
Sample_27,Negative,Negative,0.47046545
Sample_28,Positive,Positive,0.5141055
Sample_29,Negative,Negative,0.28900155
Sample_30,Negative,Negative,0.08372421
Sample_31,Negative,Negative,0.2002524
Sample_32,Positive,Positive,0.90710473
Sample_33,Negative,Negative,0.41607288
Sample_34,Negative,Negative,0.49632388
Sample_35,Positive,Positive,0.9758982
Sample_36,Positive,Positive,0.6860984
Sample_37,Negative,Negative,0.37136158
Sample_38,Negative,Negative,0.38504678
Sample_39,Negative,Negative,0.34871748
Sample_40,Negative,Negative,0.049981523
Sample_41,Negative,Positive,0.8031525
Sample_42,Negative,Negative,0.2608644
Sample_43,Negative,Negative,0.057362184
Sample_44,Negative,Negative,0.1779581
Sample_45,Positive,Negative,0.47389245
Sample_46,Negative,Negative,0.05328587
Sample_47,Positive,Negative,0.47701302
Sample_48,Negative,Negative,0.25578406
Sample_49,Positive,Positive,0.9257428
Sample_50,Positive,Positive,0.9100984
Sample_51,Positive,Positive,0.70891035
Sample_52,Negative,Negative,0.25476283
Sample_53,Negative,Negative,0.26126173
Sample_54,Negative,Negative,0.20731905
Sample_55,Positive,Positive,0.52474
Sample_56,Negative,Negative,0.037288185
Sample_57,Positive,Positive,0.75158817
Sample_58,Negative,Negative,0.14320612
Sample_59,Negative,Negative,0.14096634
Sample_60,Positive,Positive,0.93888193
Sample_61,Negative,Negative,0.49673828
Sample_62,Positive,Positive,0.9612885
Sample_63,Negative,Negative,0.39747515
Sample_64,Negative,Negative,0.04180994
Sample_65,Negative,Positive,0.95059586
Sample_66,Negative,Negative,0.43541676
Sample_67,Negative,Positive,0.6502367
Sample_68,Negative,Negative,0.114356406
Sample_69,Negative,Negative,0.29719397
Sample_70,Positive,Negative,0.31327152
Sample_71,Negative,Negative,0.07284168
Sample_72,Negative,Negative,0.068623535
Sample_73,Positive,Positive,0.9095388
Sample_74,Negative,Negative,0.33428463
Sample_75,Negative,Negative,0.06793275
Sample_76,Negative,Negative,0.45539856
Sample_77,Negative,Negative,0.07202166
Sample_78,Positive,Positive,0.64726377
Sample_79,Negative,Negative,0.116694644
Sample_80,Negative,Negative,0.30329475
Sample_81,Negative,Negative,0.04783072
Sample_82,Positive,Positive,0.907071
Sample_83,Negative,Negative,0.4761548
Sample_84,Negative,Negative,0.31690502
Sample_85,Negative,Negative,0.0492516
Sample_86,Positive,Positive,0.9120843
Sample_87,Negative,Negative,0.42905682
Sample_88,Negative,Negative,0.21221024
Sample_89,Negative,Negative,0.13215105
Sample_90,Positive,Positive,0.9063392
Sample_91,Positive,Positive,0.98228747
