Sample_ID,True_Label,Predicted_Label,Positive_Probability
Sample_0,Negative,Negative,0.32179546617927485
Sample_1,Positive,Positive,0.5589764716653418
Sample_2,Negative,Negative,0.350903389937625
Sample_3,Positive,Positive,0.5779502272789625
Sample_4,Negative,Negative,0.3984393807385276
Sample_5,Negative,Negative,0.38071124492190306
Sample_6,Negative,Negative,0.4110201511058704
Sample_7,Negative,Negative,0.2882061656390646
Sample_8,Negative,Positive,0.5192458403698803
Sample_9,Negative,Negative,0.4324539011742907
Sample_10,Positive,Negative,0.43073713973345956
Sample_11,Negative,Positive,0.5104941138305286
Sample_12,Negative,Negative,0.45253794679263554
Sample_13,Positive,Negative,0.44942111718181327
Sample_14,Negative,Negative,0.3399738185094876
Sample_15,Negative,Negative,0.337274074995625
Sample_16,Positive,Positive,0.5784407370930517
Sample_17,Positive,Negative,0.3898803312634987
Sample_18,Negative,Negative,0.3919703646365021
Sample_19,Negative,Positive,0.5143505678219269
Sample_20,Negative,Negative,0.41722589406572846
Sample_21,Negative,Negative,0.443822406243078
Sample_22,Positive,Positive,0.5188183328764248
Sample_23,Negative,Negative,0.39024070060788535
Sample_24,Negative,Positive,0.516737404797955
Sample_25,Negative,Negative,0.45064926593375865
Sample_26,Negative,Negative,0.422012981090708
Sample_27,Negative,Negative,0.45111500098019636
Sample_28,Negative,Negative,0.3802175866901227
Sample_29,Negative,Negative,0.33343235891246314
Sample_30,Negative,Negative,0.37376214026154025
Sample_31,Negative,Negative,0.44785832620701665
Sample_32,Negative,Negative,0.33266857462628396
Sample_33,Negative,Negative,0.46118316729074854
Sample_34,Negative,Negative,0.4118843878321232
Sample_35,Negative,Negative,0.45952804323299784
Sample_36,Positive,Positive,0.5238786984171651
Sample_37,Negative,Negative,0.3476947534061553
Sample_38,Negative,Positive,0.5030288166652642
Sample_39,Negative,Negative,0.4338062238190254
Sample_40,Negative,Negative,0.4263767803315742
Sample_41,Negative,Negative,0.3698583328809784
Sample_42,Negative,Negative,0.4619835083072421
Sample_43,Negative,Negative,0.4798950582966695
Sample_44,Negative,Negative,0.4203981262034288
Sample_45,Negative,Negative,0.34690030128543486
Sample_46,Negative,Negative,0.39415704907678406
Sample_47,Negative,Negative,0.29570837128419813
Sample_48,Negative,Negative,0.42997029860235536
Sample_49,Negative,Negative,0.30447442721050666
Sample_50,Negative,Negative,0.45424416219754876
Sample_51,Negative,Negative,0.35254490511830633
Sample_52,Negative,Negative,0.39345015022981134
Sample_53,Negative,Negative,0.46631698891764567
Sample_54,Negative,Negative,0.3317865169136346
Sample_55,Positive,Positive,0.6119184032553495
Sample_56,Negative,Negative,0.3577848294780864
Sample_57,Negative,Negative,0.4700323739049172
Sample_58,Positive,Negative,0.4538145505233847
Sample_59,Negative,Negative,0.39045683753329596
Sample_60,Negative,Negative,0.44019980618633764
Sample_61,Positive,Negative,0.4794038875519747
Sample_62,Negative,Negative,0.41829031280505924
Sample_63,Negative,Negative,0.4782663849952711
Sample_64,Negative,Negative,0.3609506362377728
Sample_65,Negative,Negative,0.3625654417131955
Sample_66,Negative,Negative,0.45539521767459584
Sample_67,Negative,Negative,0.3363418178881759
Sample_68,Negative,Negative,0.38330810236625945
Sample_69,Negative,Negative,0.28481876107655896
Sample_70,Negative,Negative,0.3968278931767348
Sample_71,Negative,Negative,0.3097915340724738
Sample_72,Negative,Negative,0.42657479158564254
Sample_73,Positive,Negative,0.47702657415401
Sample_74,Positive,Negative,0.3838363062938901
Sample_75,Negative,Negative,0.28064949082450963
Sample_76,Negative,Negative,0.32953549972371665
Sample_77,Negative,Negative,0.36943292097238356
Sample_78,Negative,Negative,0.3586161134137701
Sample_79,Negative,Positive,0.5131267298849549
Sample_80,Positive,Negative,0.48027270567774505
Sample_81,Negative,Negative,0.28750160775203776
Sample_82,Negative,Negative,0.43549443787682024
Sample_83,Negative,Negative,0.4681593840865821
Sample_84,Positive,Positive,0.5156396483336287
Sample_85,Positive,Positive,0.5346352355611911
Sample_86,Negative,Negative,0.334942060432567
Sample_87,Positive,Positive,0.5378461645633822
Sample_88,Negative,Negative,0.3582526569330844
Sample_89,Negative,Negative,0.48459827775641956
Sample_90,Positive,Positive,0.5094840216468057
Sample_91,Negative,Negative,0.30623712549933313
Sample_92,Negative,Negative,0.40881725068848485
Sample_93,Negative,Negative,0.3929250791616039
Sample_94,Negative,Negative,0.3350072602896954
Sample_95,Negative,Negative,0.3930199564461398
Sample_96,Negative,Negative,0.38589881020213035
Sample_97,Positive,Positive,0.529582628727789
Sample_98,Negative,Positive,0.5639307865084662
Sample_99,Negative,Negative,0.47678571712448536
Sample_100,Positive,Negative,0.47810096127093793
Sample_101,Negative,Negative,0.4091951777831852
Sample_102,Negative,Negative,0.335401444739924
Sample_103,Positive,Negative,0.46253139152140177
Sample_104,Negative,Negative,0.36575023043234545
Sample_105,Negative,Negative,0.38773732156739654
Sample_106,Negative,Negative,0.32767918234686266
Sample_107,Positive,Negative,0.43191446957590585
Sample_108,Positive,Positive,0.5340361063939257
Sample_109,Negative,Negative,0.4065269829844294
Sample_110,Negative,Negative,0.3470823781150796
Sample_111,Negative,Negative,0.436461176244859
Sample_112,Negative,Negative,0.36468921724203235
Sample_113,Negative,Negative,0.38923384883211376
Sample_114,Negative,Negative,0.3083982184671743
Sample_115,Positive,Positive,0.6157041364986141
Sample_116,Positive,Negative,0.4738989780195334
Sample_117,Negative,Negative,0.4867308689056825
Sample_118,Negative,Negative,0.3388305247754553
Sample_119,Positive,Positive,0.5040095877802372
