Sample_ID,True_Label,Predicted_Label,Positive_Probability
Sample_0,Negative,Negative,0.031510875
Sample_1,Negative,Negative,0.30065095
Sample_2,Negative,Negative,0.44020027
Sample_3,Positive,Positive,0.918024
Sample_4,Positive,Positive,0.91848236
Sample_5,Negative,Negative,0.29908141
Sample_6,Positive,Positive,0.61557245
Sample_7,Positive,Positive,0.6663912
Sample_8,Positive,Positive,0.7677002
Sample_9,Positive,Positive,0.9837351
Sample_10,Positive,Positive,0.79716873
Sample_11,Negative,Negative,0.12906274
Sample_12,Negative,Negative,0.31900424
Sample_13,Negative,Negative,0.096490785
Sample_14,Negative,Negative,0.24756661
Sample_15,Positive,Positive,0.91867733
Sample_16,Negative,Negative,0.07495895
Sample_17,Negative,Negative,0.08720663
Sample_18,Negative,Positive,0.510982
Sample_19,Positive,Positive,0.86667037
Sample_20,Negative,Negative,0.261122
Sample_21,Negative,Negative,0.38762197
Sample_22,Positive,Positive,0.9184942
Sample_23,Negative,Negative,0.08581862
Sample_24,Negative,Negative,0.0452787
Sample_25,Negative,Negative,0.08855635
Sample_26,Negative,Negative,0.4511378
Sample_27,Negative,Negative,0.062370185
Sample_28,Negative,Negative,0.16867845
Sample_29,Negative,Negative,0.048066873
Sample_30,Positive,Positive,0.9164251
Sample_31,Negative,Negative,0.1105731
Sample_32,Negative,Negative,0.04673914
Sample_33,Positive,Negative,0.48287776
Sample_34,Negative,Negative,0.049945343
Sample_35,Negative,Negative,0.052565057
Sample_36,Negative,Negative,0.40768078
Sample_37,Positive,Negative,0.20948398
Sample_38,Negative,Negative,0.03761173
Sample_39,Positive,Negative,0.091127336
Sample_40,Negative,Negative,0.03752862
Sample_41,Positive,Positive,0.94402754
Sample_42,Positive,Negative,0.31573603
Sample_43,Negative,Negative,0.39418313
Sample_44,Positive,Positive,0.90943986
Sample_45,Negative,Negative,0.07451287
Sample_46,Negative,Negative,0.0926455
Sample_47,Negative,Negative,0.40482807
Sample_48,Negative,Negative,0.36543253
Sample_49,Negative,Negative,0.27786654
Sample_50,Negative,Negative,0.4185404
Sample_51,Negative,Negative,0.38783172
Sample_52,Positive,Negative,0.40746492
Sample_53,Negative,Negative,0.078486234
Sample_54,Negative,Negative,0.045434438
Sample_55,Positive,Positive,0.989498
Sample_56,Positive,Negative,0.4974694
Sample_57,Negative,Negative,0.08584668
Sample_58,Negative,Negative,0.2866324
Sample_59,Negative,Negative,0.034759097
Sample_60,Negative,Negative,0.20515451
Sample_61,Negative,Negative,0.20524105
Sample_62,Negative,Negative,0.058255825
Sample_63,Negative,Negative,0.037406854
Sample_64,Negative,Negative,0.4265859
Sample_65,Negative,Negative,0.39400524
Sample_66,Negative,Negative,0.13814434
Sample_67,Negative,Negative,0.055310592
Sample_68,Negative,Negative,0.06225475
Sample_69,Negative,Positive,0.61382234
Sample_70,Negative,Negative,0.38118455
Sample_71,Negative,Negative,0.074179776
Sample_72,Negative,Positive,0.7771323
Sample_73,Negative,Negative,0.18877871
Sample_74,Negative,Negative,0.29976103
Sample_75,Positive,Positive,0.9031273
Sample_76,Negative,Negative,0.4816198
Sample_77,Negative,Negative,0.17092139
Sample_78,Positive,Negative,0.37673795
Sample_79,Positive,Negative,0.42897287
Sample_80,Negative,Negative,0.3512555
Sample_81,Negative,Negative,0.06359954
Sample_82,Negative,Negative,0.092420295
Sample_83,Negative,Negative,0.16528583
Sample_84,Negative,Negative,0.05107706
Sample_85,Negative,Negative,0.39938775
Sample_86,Positive,Positive,0.9172879
Sample_87,Negative,Negative,0.20405439
Sample_88,Positive,Negative,0.22874564
Sample_89,Negative,Negative,0.03939198
Sample_90,Negative,Negative,0.09941852
Sample_91,Positive,Positive,0.65334344
Sample_92,Negative,Negative,0.036354046
Sample_93,Positive,Positive,0.5874843
Sample_94,Negative,Negative,0.04219909
Sample_95,Negative,Negative,0.48651317
Sample_96,Negative,Negative,0.07455232
Sample_97,Negative,Negative,0.066128984
Sample_98,Negative,Negative,0.030619115
Sample_99,Positive,Positive,0.5270513
Sample_100,Negative,Negative,0.22588745
Sample_101,Negative,Negative,0.032344766
Sample_102,Negative,Negative,0.193838
Sample_103,Negative,Negative,0.04703025
Sample_104,Negative,Negative,0.057481818
Sample_105,Negative,Negative,0.08487924
Sample_106,Negative,Negative,0.04087586
Sample_107,Negative,Negative,0.17759724
Sample_108,Negative,Negative,0.14792812
Sample_109,Negative,Negative,0.15827635
Sample_110,Positive,Positive,0.5590331
Sample_111,Positive,Positive,0.91691434
Sample_112,Negative,Positive,0.5528714
Sample_113,Negative,Negative,0.3020763
Sample_114,Positive,Negative,0.18596384
Sample_115,Negative,Negative,0.108555585
Sample_116,Negative,Negative,0.48776177
Sample_117,Positive,Positive,0.9184495
Sample_118,Negative,Negative,0.406002
Sample_119,Positive,Positive,0.91563547
Sample_120,Positive,Negative,0.14469448
Sample_121,Negative,Negative,0.3882748
Sample_122,Negative,Negative,0.07217338
Sample_123,Negative,Negative,0.19952755
Sample_124,Negative,Negative,0.22152233
Sample_125,Positive,Positive,0.68861824
Sample_126,Negative,Negative,0.031092444
Sample_127,Positive,Negative,0.467027
Sample_128,Positive,Positive,0.7543197
Sample_129,Positive,Positive,0.9102514
Sample_130,Negative,Negative,0.046569195
Sample_131,Negative,Negative,0.23503876
