Sample_ID,True_Label,Predicted_Label,Positive_Probability
Sample_0,Negative,Negative,0.010549738
Sample_1,Negative,Negative,0.061287057
Sample_2,Negative,Negative,0.009622503
Sample_3,Positive,Positive,0.71934086
Sample_4,Negative,Negative,0.0143160755
Sample_5,Negative,Negative,0.0947485
Sample_6,Negative,Negative,0.41409144
Sample_7,Positive,Positive,0.8547301
Sample_8,Negative,Negative,0.084347546
Sample_9,Negative,Negative,0.14661682
Sample_10,Negative,Positive,0.97891253
Sample_11,Negative,Negative,0.038775347
Sample_12,Positive,Negative,0.48958883
Sample_13,Positive,Positive,0.8539149
Sample_14,Positive,Positive,0.85096526
Sample_15,Negative,Negative,0.048357386
Sample_16,Negative,Negative,0.14141633
Sample_17,Negative,Negative,0.14282
Sample_18,Negative,Negative,0.027048722
Sample_19,Negative,Negative,0.05935478
Sample_20,Negative,Negative,0.046955507
Sample_21,Negative,Negative,0.014415678
Sample_22,Negative,Negative,0.087160714
Sample_23,Negative,Negative,0.113411896
Sample_24,Positive,Positive,0.86962354
Sample_25,Positive,Positive,0.98092574
Sample_26,Negative,Positive,0.51738954
Sample_27,Negative,Negative,0.052381493
Sample_28,Negative,Negative,0.047528293
Sample_29,Positive,Positive,0.9455657
Sample_30,Positive,Positive,0.9798851
Sample_31,Negative,Negative,0.3627425
Sample_32,Negative,Positive,0.78854454
Sample_33,Negative,Negative,0.018463988
Sample_34,Negative,Negative,0.02781107
Sample_35,Positive,Positive,0.9756811
Sample_36,Negative,Negative,0.033899087
Sample_37,Positive,Positive,0.9793832
Sample_38,Negative,Negative,0.030442253
Sample_39,Negative,Negative,0.017028421
Sample_40,Negative,Positive,0.57244486
Sample_41,Positive,Positive,0.95891804
Sample_42,Negative,Negative,0.034606915
Sample_43,Negative,Negative,0.056583557
Sample_44,Positive,Positive,0.8475041
Sample_45,Negative,Negative,0.018107496
Sample_46,Negative,Negative,0.015605285
Sample_47,Negative,Positive,0.957299
Sample_48,Positive,Positive,0.980861
Sample_49,Positive,Positive,0.9763446
Sample_50,Negative,Negative,0.014668513
Sample_51,Negative,Negative,0.048489604
Sample_52,Negative,Negative,0.011949277
Sample_53,Positive,Positive,0.8045084
Sample_54,Negative,Negative,0.05585111
Sample_55,Positive,Positive,0.89337015
Sample_56,Positive,Positive,0.9077027
Sample_57,Positive,Positive,0.9763283
Sample_58,Positive,Positive,0.8584299
Sample_59,Positive,Positive,0.8226496
Sample_60,Negative,Negative,0.324312
Sample_61,Negative,Negative,0.009703054
Sample_62,Negative,Negative,0.14171766
Sample_63,Positive,Positive,0.8523884
Sample_64,Negative,Positive,0.620496
Sample_65,Negative,Negative,0.030003507
Sample_66,Positive,Negative,0.34093806
Sample_67,Positive,Positive,0.8553841
Sample_68,Negative,Negative,0.04490177
Sample_69,Positive,Negative,0.31787652
Sample_70,Negative,Negative,0.09729508
Sample_71,Negative,Negative,0.03920769
Sample_72,Negative,Negative,0.4347799
