Sample_ID,True_Label,Predicted_Label,Positive_Probability
Sample_0,Negative,Negative,0.49727329457386293
Sample_1,Negative,Negative,0.2782892420751585
Sample_2,Positive,Positive,0.5554850794514754
Sample_3,Positive,Positive,0.5267254429351456
Sample_4,Negative,Positive,0.5498982129953093
Sample_5,Negative,Negative,0.3104225005792455
Sample_6,Positive,Negative,0.46883023815450203
Sample_7,Negative,Positive,0.5029432563521904
Sample_8,Negative,Negative,0.4406420591724995
Sample_9,Negative,Negative,0.4466558413020516
Sample_10,Negative,Negative,0.3743979825487786
Sample_11,Negative,Negative,0.3446859241148243
Sample_12,Positive,Positive,0.57163319131207
Sample_13,Positive,Negative,0.4753789366325325
Sample_14,Negative,Negative,0.3643256327351466
Sample_15,Positive,Negative,0.47341556529534673
Sample_16,Negative,Negative,0.3590789830754281
Sample_17,Negative,Negative,0.3089169596873337
Sample_18,Negative,Negative,0.39172034368662695
Sample_19,Negative,Negative,0.4216681599427627
Sample_20,Positive,Positive,0.5682969834953006
Sample_21,Negative,Negative,0.48493043288381726
Sample_22,Negative,Negative,0.3600196420089833
Sample_23,Negative,Negative,0.306682929258993
Sample_24,Negative,Negative,0.3704141283720716
Sample_25,Negative,Negative,0.43387332003671714
Sample_26,Negative,Negative,0.28435885028902913
Sample_27,Negative,Negative,0.4886623236089687
Sample_28,Negative,Negative,0.38797656525519153
Sample_29,Negative,Negative,0.4217124040701194
Sample_30,Negative,Negative,0.3462020723900962
Sample_31,Negative,Positive,0.5022439606643789
Sample_32,Negative,Negative,0.424488861259643
Sample_33,Negative,Negative,0.3974187138689813
Sample_34,Negative,Negative,0.46890623707394274
Sample_35,Positive,Positive,0.5601985065056038
Sample_36,Positive,Positive,0.5533478909900293
Sample_37,Positive,Positive,0.5589729446427982
Sample_38,Positive,Positive,0.5179826131512504
Sample_39,Negative,Negative,0.25180340518925404
Sample_40,Positive,Positive,0.5048957541088412
Sample_41,Positive,Positive,0.511257757846806
Sample_42,Positive,Negative,0.43674281830975664
Sample_43,Positive,Negative,0.28604406474480587
Sample_44,Negative,Negative,0.411532649974425
Sample_45,Negative,Negative,0.3359213161009825
Sample_46,Negative,Negative,0.4384468562153685
Sample_47,Negative,Negative,0.40491979900107933
Sample_48,Negative,Negative,0.3380406297868282
Sample_49,Negative,Negative,0.3390110670889026
Sample_50,Positive,Positive,0.5879224267915649
Sample_51,Negative,Negative,0.4162469305800795
Sample_52,Negative,Negative,0.45580413380072
Sample_53,Negative,Negative,0.436369860591823
Sample_54,Negative,Negative,0.47891724982148604
Sample_55,Negative,Negative,0.3299806351887121
Sample_56,Negative,Negative,0.4729016373299081
Sample_57,Positive,Positive,0.5803135844644981
Sample_58,Negative,Negative,0.3520056265218223
