Sample_ID,True_Label,Predicted_Label,Positive_Probability
Sample_0,Negative,Negative,0.44798021874550215
Sample_1,Positive,Positive,0.5371742466961696
Sample_2,Negative,Negative,0.43320100526017263
Sample_3,Positive,Negative,0.40952530151895217
Sample_4,Negative,Negative,0.4727117161760887
Sample_5,Negative,Negative,0.460453523841103
Sample_6,Negative,Negative,0.4959067185836744
Sample_7,Negative,Negative,0.3953731364751632
Sample_8,Negative,Negative,0.38685877266616014
Sample_9,Negative,Negative,0.39450144612466653
Sample_10,Negative,Negative,0.4406860143391618
Sample_11,Negative,Negative,0.3603732995835614
Sample_12,Negative,Negative,0.44288919223286083
Sample_13,Negative,Positive,0.5591262626245601
Sample_14,Negative,Negative,0.41086531800260134
Sample_15,Negative,Negative,0.38344212219100454
Sample_16,Negative,Negative,0.25508811727213726
Sample_17,Negative,Negative,0.36122571392807956
Sample_18,Negative,Negative,0.4721647795125154
Sample_19,Positive,Positive,0.5142339603257712
Sample_20,Negative,Negative,0.44356822009709734
Sample_21,Positive,Negative,0.4608819154474125
Sample_22,Negative,Positive,0.5530419750279043
Sample_23,Negative,Negative,0.4944362591791207
Sample_24,Negative,Negative,0.4143194524699064
Sample_25,Negative,Negative,0.2905740123512291
Sample_26,Negative,Negative,0.4379399186925042
Sample_27,Positive,Negative,0.4938522791790559
Sample_28,Positive,Positive,0.5597310622896398
Sample_29,Positive,Negative,0.417748057812986
Sample_30,Negative,Negative,0.4290866925006539
Sample_31,Negative,Positive,0.5201327975834207
Sample_32,Negative,Negative,0.4462831502487881
Sample_33,Negative,Negative,0.2858934048405107
Sample_34,Negative,Positive,0.5167166499635794
Sample_35,Negative,Negative,0.36366359558914996
Sample_36,Negative,Negative,0.29000974524508505
Sample_37,Positive,Negative,0.49288282992694454
Sample_38,Positive,Positive,0.5642255511614237
Sample_39,Positive,Negative,0.4993305779188884
Sample_40,Positive,Negative,0.47525126482722707
Sample_41,Negative,Negative,0.32517570616091784
Sample_42,Negative,Negative,0.49747874519089785
Sample_43,Positive,Positive,0.5096959851047664
Sample_44,Negative,Negative,0.34844351796277656
Sample_45,Negative,Positive,0.5424023785919639
Sample_46,Negative,Negative,0.29077311860119703
Sample_47,Negative,Negative,0.4352603010798929
Sample_48,Negative,Negative,0.35658217579227575
Sample_49,Positive,Positive,0.512072063724582
Sample_50,Negative,Negative,0.3924609931789584
Sample_51,Negative,Negative,0.41520586038009455
Sample_52,Negative,Negative,0.38885452978490165
Sample_53,Negative,Negative,0.46095626887403657
Sample_54,Negative,Positive,0.545057140700834
Sample_55,Negative,Negative,0.4263701144954368
Sample_56,Negative,Negative,0.4944139643694703
Sample_57,Negative,Negative,0.38720380224160045
Sample_58,Negative,Positive,0.5322548782223366
Sample_59,Negative,Negative,0.46980711990479646
Sample_60,Positive,Negative,0.47841484931765965
Sample_61,Negative,Negative,0.422102366606354
Sample_62,Positive,Negative,0.4408150183886753
Sample_63,Negative,Negative,0.32191466206963926
Sample_64,Positive,Positive,0.5142339603257712
Sample_65,Negative,Negative,0.3837956087480369
Sample_66,Negative,Negative,0.4069209252806592
Sample_67,Negative,Negative,0.3026518138758221
Sample_68,Positive,Positive,0.5301702038959684
Sample_69,Positive,Positive,0.5731172546692667
Sample_70,Negative,Negative,0.33616682269191345
Sample_71,Positive,Negative,0.44822814518345605
Sample_72,Negative,Negative,0.3627823264241966
Sample_73,Negative,Negative,0.2713639527011388
Sample_74,Negative,Negative,0.36394259601720463
Sample_75,Negative,Negative,0.30424743113518865
Sample_76,Negative,Negative,0.4033794435127131
Sample_77,Negative,Negative,0.4652099696398823
Sample_78,Positive,Negative,0.4925658626951493
Sample_79,Negative,Negative,0.2921330887329116
Sample_80,Negative,Positive,0.5519732574509323
Sample_81,Negative,Negative,0.4683501863859042
Sample_82,Positive,Positive,0.5138632815316351
Sample_83,Negative,Negative,0.4490642416230468
Sample_84,Negative,Negative,0.3158312035317765
Sample_85,Negative,Positive,0.5517394382597638
Sample_86,Negative,Negative,0.4452066921078509
Sample_87,Negative,Negative,0.3312119829950403
Sample_88,Negative,Negative,0.4291918603278249
Sample_89,Negative,Negative,0.3872101540670707
Sample_90,Negative,Negative,0.3786648272251623
Sample_91,Positive,Negative,0.43305692643224036
Sample_92,Negative,Negative,0.29604218273328603
Sample_93,Positive,Negative,0.37470464220400823
Sample_94,Negative,Negative,0.42916276735041325
Sample_95,Negative,Negative,0.3423981262866487
Sample_96,Negative,Negative,0.4608817513893236
Sample_97,Positive,Positive,0.6242469070171459
Sample_98,Negative,Negative,0.3665971723737604
Sample_99,Negative,Negative,0.3819736693984956
Sample_100,Negative,Negative,0.46961582430520976
Sample_101,Negative,Negative,0.43576377339321787
Sample_102,Negative,Negative,0.3688602051458243
Sample_103,Positive,Positive,0.5009964524071872
Sample_104,Negative,Negative,0.35464013075357353
Sample_105,Negative,Negative,0.45374101884640483
Sample_106,Negative,Negative,0.4498460939909759
Sample_107,Negative,Negative,0.4599732342620465
Sample_108,Negative,Negative,0.3900755900049185
Sample_109,Negative,Negative,0.38936981096374707
Sample_110,Positive,Negative,0.40952530151895217
Sample_111,Negative,Negative,0.3645613234452385
Sample_112,Negative,Negative,0.37837837942903496
Sample_113,Positive,Positive,0.5466591929872364
Sample_114,Negative,Negative,0.384234297219128
Sample_115,Negative,Negative,0.37958362027803766
Sample_116,Negative,Negative,0.3623693029989693
Sample_117,Negative,Negative,0.37578818187684104
Sample_118,Negative,Negative,0.49167438024641613
Sample_119,Negative,Negative,0.43034972504275776
Sample_120,Negative,Negative,0.40248146671567026
Sample_121,Negative,Negative,0.3429536739238012
Sample_122,Negative,Negative,0.30915801509992796
Sample_123,Negative,Negative,0.46930352873948694
Sample_124,Negative,Negative,0.43359049319170506
Sample_125,Positive,Negative,0.421503182126165
Sample_126,Negative,Negative,0.439863347452639
Sample_127,Negative,Negative,0.4284443616103706
Sample_128,Positive,Negative,0.48174678101725893
Sample_129,Positive,Positive,0.5522304947977436
Sample_130,Negative,Negative,0.3528762786995805
Sample_131,Negative,Negative,0.37804896428311735
Sample_132,Positive,Negative,0.4349771898676975
Sample_133,Negative,Negative,0.41136661823222054
Sample_134,Negative,Negative,0.40791819050502404
Sample_135,Negative,Negative,0.4801558807263867
Sample_136,Negative,Negative,0.4114502199018693
Sample_137,Negative,Negative,0.3856694763161725
Sample_138,Negative,Negative,0.3581263076135045
Sample_139,Negative,Negative,0.3095274211007583
Sample_140,Negative,Negative,0.4316241608060287
Sample_141,Negative,Negative,0.4305602508879497
Sample_142,Positive,Negative,0.4240857666612528
Sample_143,Negative,Negative,0.41680896362139713
Sample_144,Negative,Negative,0.31098967308511205
Sample_145,Positive,Positive,0.529564964491415
Sample_146,Negative,Negative,0.48524945918891804
Sample_147,Negative,Negative,0.414080451415205
Sample_148,Positive,Negative,0.41592213676778245
Sample_149,Positive,Negative,0.40813846882392013
Sample_150,Negative,Negative,0.4065188110144027
Sample_151,Negative,Negative,0.41826622508625
Sample_152,Negative,Negative,0.4325920334697936
Sample_153,Positive,Positive,0.5389693372748858
Sample_154,Negative,Negative,0.4004058588085469
Sample_155,Negative,Negative,0.35609617549728245
Sample_156,Negative,Negative,0.3298244421646072
