Sample_ID,True_Label,Predicted_Label,Positive_Probability
Sample_0,Negative,Negative,0.35129201175874814
Sample_1,Negative,Negative,0.2703149225739125
Sample_2,Negative,Negative,0.40445038096130487
Sample_3,Negative,Negative,0.38996315262780407
Sample_4,Negative,Positive,0.531724997143616
Sample_5,Positive,Positive,0.5758740936005584
Sample_6,Positive,Negative,0.3498345651346316
Sample_7,Positive,Positive,0.6337487346895458
Sample_8,Positive,Positive,0.5214326017537508
Sample_9,Positive,Positive,0.5209265489570041
Sample_10,Positive,Positive,0.5126861113480152
Sample_11,Negative,Negative,0.3195272299845325
Sample_12,Negative,Negative,0.3192634742472351
Sample_13,Negative,Negative,0.4491022678617992
Sample_14,Positive,Positive,0.5405856756562201
Sample_15,Negative,Negative,0.4598205198424246
Sample_16,Negative,Negative,0.3722452253748339
Sample_17,Negative,Positive,0.5027944132303455
Sample_18,Negative,Negative,0.41917207494377046
Sample_19,Negative,Positive,0.5900022442575051
Sample_20,Negative,Positive,0.5661560340660385
Sample_21,Negative,Negative,0.4988111324029483
Sample_22,Negative,Positive,0.5056438715901087
Sample_23,Positive,Negative,0.4232487399040821
Sample_24,Negative,Negative,0.3193975355798867
Sample_25,Negative,Negative,0.4326376703189721
Sample_26,Positive,Negative,0.41819327434032405
Sample_27,Negative,Positive,0.503891166958091
Sample_28,Negative,Negative,0.43754466645165685
Sample_29,Negative,Negative,0.3291420549827216
Sample_30,Negative,Negative,0.3782753058717332
Sample_31,Negative,Negative,0.29412805157335403
Sample_32,Negative,Negative,0.4617391147023587
Sample_33,Positive,Negative,0.39357200096814193
Sample_34,Negative,Negative,0.40555973105847
Sample_35,Negative,Negative,0.4343009484367833
Sample_36,Negative,Positive,0.515328669860879
Sample_37,Negative,Negative,0.3233059433868147
Sample_38,Positive,Positive,0.5254623665540759
Sample_39,Negative,Negative,0.3538412975275915
Sample_40,Negative,Negative,0.41039101735905714
Sample_41,Negative,Negative,0.3510631079774295
Sample_42,Positive,Positive,0.5182937219008221
Sample_43,Negative,Negative,0.2918201232466714
Sample_44,Negative,Negative,0.4481194473047543
Sample_45,Positive,Positive,0.5180633697680073
Sample_46,Negative,Negative,0.42519222620518476
Sample_47,Negative,Negative,0.3208866771631693
Sample_48,Negative,Negative,0.28468298149670485
Sample_49,Negative,Negative,0.4212209596595107
Sample_50,Negative,Negative,0.28471839018403167
Sample_51,Negative,Negative,0.4314046855076097
Sample_52,Positive,Positive,0.5035760033403109
Sample_53,Negative,Negative,0.48164568139508
Sample_54,Negative,Negative,0.33962485659510466
Sample_55,Negative,Negative,0.3767061483406433
Sample_56,Positive,Negative,0.4305351201881785
Sample_57,Negative,Negative,0.4685800513562908
Sample_58,Negative,Negative,0.4946566917093292
Sample_59,Negative,Positive,0.525410053228024
Sample_60,Negative,Negative,0.4704404245376671
Sample_61,Positive,Negative,0.47882435121965433
Sample_62,Positive,Negative,0.49191341093920343
Sample_63,Negative,Negative,0.42838163617430236
Sample_64,Negative,Positive,0.5773641490915524
Sample_65,Negative,Negative,0.3605014197459436
Sample_66,Positive,Positive,0.561065359578738
Sample_67,Negative,Positive,0.536330892719707
Sample_68,Positive,Positive,0.5335820591174778
Sample_69,Negative,Negative,0.4936875692780899
Sample_70,Negative,Negative,0.2892814744726078
Sample_71,Negative,Negative,0.3771041051364218
Sample_72,Positive,Negative,0.45984639013970063
Sample_73,Negative,Positive,0.515710867213397
Sample_74,Positive,Negative,0.47058566103180033
Sample_75,Negative,Negative,0.27575158270676614
Sample_76,Negative,Negative,0.34876366430126104
Sample_77,Negative,Negative,0.47154180770585447
Sample_78,Positive,Positive,0.5448338365047406
Sample_79,Positive,Positive,0.5267602357720185
Sample_80,Negative,Negative,0.4488965893447943
Sample_81,Positive,Negative,0.2846307016780801
Sample_82,Negative,Negative,0.34525530663844245
Sample_83,Negative,Negative,0.22990715306165457
Sample_84,Negative,Negative,0.3864598971249098
Sample_85,Negative,Negative,0.34824311101059885
Sample_86,Negative,Negative,0.42204720707817317
